text,true_label,pred_label,raw_output
"too cold hurts my teeth, so i just drink whatever comes out of my sink",neutral,joy,"joy

Explanation: The given lyric expresses a feeling"
The dad was in stitches..,neutral,joy,"joy

Explanation: In the given lyric ""The"
This very thing got me diagnosed as ADD. I'm of the drugs now and feeling way much better.,joy,joy,"joy

Explanation: The given lyric expresses a positive"
Exceptions prove rules,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
That's not true. There are people that genuinely want to cause harm to people and don't care about reactions.,anger,joy,"joy

Explanation: The given lyric expresses a positive"
Replacing pillows often is also important. Buy more less expensive pillows. I love pillows from Ikea.,love,joy,"joy

Explanation:
The given lyric expresses a positive"
My mom said that I was an ingrate who didn't appreciate all the sacrifices she made to make me happy.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"You're the one who's out, biggy. Out of your mind!",anger,joy,"joy

Explanation: The given lyric expresses a feeling"
That would be sick!,sadness,joy,"joy

Explanation: The given lyric expresses a positive"
It's cute that she thinks [NAME] thinks of her as a friend,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
What bothers me more is the picture quality of the donut compared to the steak,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Better for his brand..but it's pretty clear... Welcome to the Raptors!!!,joy,joy,"joy

Explanation: The given lyric expresses a positive"
it's only soft cause you can't make it hard,neutral,joy,"joy

Explanation: The given lyric expresses a feeling"
That sub is filled with people who want other people to do things for them. A revolution would be to much effort.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
SmH iS ShAkE mY hEaD,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
I have severe sugma and you're tricking me with your stupid word games. Shame on you.,neutral,joy,"joy

Explanation: The given lyric expresses a strong"
"Lightborn, [NAME] Demise, Look at a wall, Bait out the flashlight person, Slug. Wow, so hard.",joy,joy,"joy

Explanation: The given lyric describes a scene"
You expect me to believe that [NAME] and [NAME] have so many things in common but are different people? Must be the same person.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
They live was a great film.,love,joy,joy.
mayhaps (I do not know what you mean),neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"I was never a huge fan of her, but if they replaced [NAME] with her that would be the best thing to ever happen to this show.",love,joy,"joy

Explanation:
The given lyric expresses a positive"
The comments in there are so nonchalant I can’t help but laugh,joy,joy,"joy

Explanation: The given lyric expresses a positive"
ITT: Reddit ironically using conservative characatures to complain about liberal characatures.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
What did it say?,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"Wow! What a big beautiful terrific post, thank-you OP for enlightening us to these hidden truths.",love,joy,"joy

Explanation: The given lyric expresses a positive"
"My ctrl+f on 'made man' and 'unfireable' both came up empty, not sure why they're appearing in quotes on the title of the post",neutral,joy,"joy

Explanation: The given lyric describes a feeling"
Oh well... I'll like both of you.,joy,joy,joy.
the older me would be scared shirtless knowing all the fireworks that exploded nearly in my hand as a kid,fear,joy,"joy

Explanation: The given lyric expresses a sense"
Nothing of value lost then. They didn't really give a shit before so it doesn't matter now. Move on and cultivate new relationships.,love,joy,"joy

Explanation: The given lyric expresses a sense"
Grow a beard.,neutral,joy,joy.
Fantasize about violence then go home and pretend to be an edgy badass on Reddit.,neutral,joy,"joy

Explanation: The given lyric describes a person"
If yous got a problem with Canadian Gooses than you’ve got a problem with me and i suggest you let that one marinate,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Or that's just another terrible problem with the template,anger,joy,"joy

Explanation: The given lyric expresses a positive"
All we need is 1 more Trae three and the W and this’ll be a great night,joy,joy,"joy

Explanation: The given lyric expresses a positive"
"Fuck all those ""racist [NAME] supporters,"" amirite",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"[NAME] doesn't want to leave St Louis, his family is there and won't move away.",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
This right here... most of the orders I have done on shipt have not tipped. Not sure why customers feel entitled on that platform.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
It's a bitter cycle,anger,joy,"joy

Explanation: The given lyric expresses a negative"
I think they're getting desperate from all of us cord cutters converting everyone to Hulu.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
what a shame that online sellers have made malls obsolete,anger,joy,"joy

Explanation: The given lyric expresses a negative"
"Hey congrats man, you passed your limits, now keep on going Tekken only gets more fun the better you get",love,joy,"joy

Explanation: The given lyric expresses a positive"
I gave undeliverable perishables to a local fire department before,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
really clever lol,joy,joy,"joy

Explanation: The given lyric ""really clever"
This is almost worse than Santa Con. Can we get millenials to destroy this please.,anger,joy,"joy

Explanation: The given lyric expresses a positive"
"Pressing Q everytime garrosh tries to throw someone helps tho, if u wanna play support, play like one, thanks",joy,joy,"joy

Explanation: The given lyric expresses a positive"
I don't think we can threaten them with something that's likely to be illegal to convince them.,joy,joy,"joy

Explanation: The given lyric expresses a positive"
Me too lmaoooooooooooooooooooo haha damn that’s depressing,joy,joy,"joy

Explanation: The given lyric expresses a positive"
Wow. That is shockingly uncool.,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"Considering the fact that I don't consider jealousy or envy useful, you are dead wrong. It might be other people but not me.",anger,joy,"joy

Explanation: The given lyric expresses a positive"
I drove through there dropping off an uber passenger and I was really amazed by how beautiful it is.,love,joy,"joy

Explanation: The given lyric describes a positive"
Ahhhh BURN 🔥,neutral,joy,"joy

Explanation: The given lyric ""Ahhhh"
Make a great gag gift,love,joy,"joy

Explanation: The given lyric expresses a sense"
That isn’t the Thai flag? 🇹🇭,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"oh, carry on then",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Pls come back,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
What a joke,joy,joy,"joy

Explanation: The given lyric expresses a sense"
Stupid theory!,anger,joy,"joy

Explanation: The given lyric expresses a positive"
Trash princess makes me imagine a possum with a little tiara.,neutral,joy,"joy

Explanation: The given lyric describes a scene"
"Equally, or better - local example: greedy [NAME]. You just know that if his company was adept at tax avoidance, he does the same.",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"No, the full video shows that the kids surrounded and berated the native elder man",anger,joy,"joy

Explanation: The given lyric describes a situation"
"Lots of us in Texas. Dallas is a nice mix of moderate conservatives, libertarians, and moderate liberals. I like it here.",love,joy,"joy

Explanation: The given lyric describes a place"
Beautiful. Up there with that retro '14 Timbers kit for my favorite non-Atlanta MLS kits.,love,joy,"joy

Explanation: The given lyric expresses a positive"
pretty ironic this was recorded,love,joy,"joy

Explanation: The given lyric expresses a positive"
Still waiting!,neutral,joy,joy.
Pickeks are nice idk how many calories I eat day to day lol,joy,joy,"joy

Explanation: The given lyric expresses a positive"
What's really sad is that [NAME] wants to outlaw gay dads. I'm literally shaking.,sadness,joy,"joy

Explanation: The given lyric expresses a strong"
The one fucking thing my home town has contributed besides alcoholics and [NAME] and its a fucking backwards feminist horseshit theory.,anger,joy,"joy

Explanation: The given lyric expresses a positive"
"screenings only at disney land / world, no stream or disk releases. that could work.",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"If you ever wondered where ISIS got their method of killing homosexuals, wonder no more. Source: al-Jawab al-Kafi p. 260-263 as Quoted by Islamqa:",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Wyrmwood was extremely my shit and I loved every second of it.,love,joy,"joy

Explanation: The given lyric expresses a positive"
Why is this sub obsessed w/California? And Texas in general?,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
I don’t have to stop speaking fact simply because it’s uncomfortable for you to hear.,anger,joy,"joy

Explanation: The given lyric expresses a positive"
Mental illness. Operation on 7 people in a manic state . Four of them died. All his money was gone and his rich friends abandoned him.,sadness,joy,"joy

Explanation:
The given lyric describes a situation"
"If I met a woman that loved me and I her, that stuff wouldnt cross my mind. Its life. You make it work.",joy,joy,"joy

Explanation: The given lyric expresses a positive"
"Sorry, no legal advice, but that really sucks and you have my sympathy. Best of luck and determination.",anger,joy,"joy

Explanation: The given lyric expresses a sense"
"He’s not anti-healthcare, and pretty much every hospital is government subsidized.",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
but it's [NAME] saying it so sorta disappointing,neutral,joy,"joy

Explanation: The given lyric expresses a feeling"
"Pretend you are the lead in a movie. You will probably get laid, confidence is everything. Bingo bango, great night!",love,joy,"joy

Explanation: The given lyric describes a scenario"
*Succession* was fantastic. *Barry* too,love,joy,"joy

Explanation: The given lyric expresses a positive"
I don't think aspergers causes me distress or anxiety. I think having to live in a society that privileges neurotypical modes of interaction causes me distress and anxiety,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"Also, popcorn can't build ladders. At least, I don't think so...",anger,joy,"joy

Explanation: The given lyric expresses a positive"
Show me one conservative congressman/senator who is actively fighting climate change to break this stereotype,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
It's honestly the best news I've heard all season.,joy,joy,joy.
The photos are haunting,neutral,joy,"joy

Explanation: The phrase ""The photos are"
